2207 1 47.7927431167 1.3267484678 25.9264747436
2208 1 46.4259124308 2.6934755967 27.292890078
2209 1 34.126236728 6.7935515458 23.1931010647
2210 1 35.4929658825 5.4270944766 24.5597188636
2211 1 40.9593911838 -0.0397887425 24.5599965106
2212 1 36.85961139 4.0601743835 23.1932709827
2213 1 36.859472494 6.793706091 25.9265898865
2214 1 32.7598000717 5.4266564938 21.8265176016
2215 1 39.5930518043 4.0603472764 25.9263525975
2216 1 39.5927705387 6.79356934 23.1931390273
2217 1 38.2261301379 5.4268146195 27.2929006348
2218 1 38.2261533799 5.4268275626 21.8264726001
2219 1 46.4261040927 5.4265391572 24.5596531875
2220 1 42.3262778028 6.7935320493 25.926458549
2221 1 45.0594062907 6.793084939 23.1930977098
2222 1 40.9596156414 5.4270451966 24.5596219925
2223 1 47.7925521389 6.7933447449 25.9264145119
2224 1 45.0592811522 4.0600913854 25.9262762117
2225 1 35.4927663371 2.6935227094 27.2927581398
2226 1 43.6927610684 -0.0398647071 27.292908119
2227 1 43.6926972056 -0.0398447154 21.8264796293
2228 1 34.1262352677 1.3268807709 28.6595689987
2229 1 46.4260510909 -0.0398534498 30.0263096453
2230 1 36.8594551687 1.3268940599 31.3930578855
2231 1 35.4928485484 -0.0397118705 30.0263160864
2232 1 34.1261328612 4.060091671 31.3929619991
2233 1 47.7924608626 6.7933871084 31.3928821265
2234 1 40.959438531 -0.0397813346 30.0262646363
2235 1 38.2259925478 2.6935537309 30.0263053449
2236 1 39.5928863207 1.3270294373 28.6597792422
2237 1 38.2262379639 -0.0396614054 27.2931413117
2238 1 40.959584848 2.6937427242 27.2931590796
2239 1 42.3261373634 1.3267392071 31.3929829542
2240 1 43.6929331668 2.6933966434 30.026417274
2241 1 49.1592707558 2.6935188641 30.0261856489
2242 1 45.059427282 1.3267302659 28.6596256682
2243 1 45.0595538899 4.0599961779 31.3930628143
2244 1 47.7927223493 1.3268623733 31.3929116794
2245 1 47.7926290454 4.0601249042 28.6595142326
2246 1 36.8594590723 4.0600841147 28.6594824604
2247 1 34.1260921653 6.7934065468 28.6600095081
2248 1 35.492829947 5.4266202795 30.0263124101
2249 1 36.8596502836 6.7932243667 31.3927975556
2250 1 46.4259531358 5.4267262651 30.0261539251
2251 1 39.5927934862 4.0600253127 31.3929329387
2252 1 39.5928843418 6.7932249703 28.6596322662
2253 1 38.2262904657 5.4267085788 32.759552411
2254 1 38.2262166735 8.1599146419 30.0261853721
2255 1 42.3263712808 4.0601699511 28.659839035
2256 1 43.692737671 5.4266969487 32.7595969428
2257 1 40.9594635213 5.4267023455 30.026330638
2258 1 45.0594294703 6.7935931789 28.6596414728
2259 1 42.3261088491 6.7933443333 31.3929454539
2260 1 43.6928565346 5.4268947651 27.2930929507
2261 1 43.692764474 -0.039840513 32.7596043925
2262 1 38.226101846 -0.0398602389 32.7595512285
2263 1 40.9594653069 2.6934087832 32.759574267
2264 1 35.4930384894 8.1598950802 32.7594459064
2265 1 49.1592320972 5.4269027563 32.7594548059
2266 1 49.1593159218 5.4268911736 27.2930460996
2267 1 34.1262465534 9.5267500689 20.4595776884
2268 1 35.4931116953 10.8933125036 19.0931544477
2269 1 49.1592964859 10.8931956239 21.8263998613
2270 1 34.1262943576 12.259692692 17.7265602201
2271 1 47.7927400521 14.9930431033 17.7262012009
2272 1 36.8595702408 9.5265357541 17.7264150979
2273 1 39.5927518575 9.5266358115 20.4596794357
2274 1 38.2261449975 10.8933657736 21.8263858582
2275 1 39.5928280143 12.2598145401 17.7265236018
2276 1 46.4260339995 16.3597317505 19.0928738116
2277 1 45.0595937709 12.2598370366 17.7265428994
2278 1 40.9595123887 10.8932179367 19.0931314846
2279 1 43.6927165709 8.1601100299 19.0931069669
2280 1 42.3261343155 9.5267133893 17.7264273282
2281 1 40.9594276841 8.1600917636 21.8262570823
2282 1 42.3262161332 12.2598878839 20.4598281797
2283 1 35.4927703737 16.3598548795 19.0930213935
2284 1 49.1593280746 10.8930644041 16.3599624463
2285 1 45.0594774744 9.5263906609 20.4600276958
2286 1 47.7925488381 9.5264494338 17.7264768127
2287 1 46.4259895436 10.8930319774 19.0932616252
2288 1 34.1259154213 14.9931767715 20.4595272549
2289 1 35.4928108285 13.6265772057 16.3600432613
2290 1 35.4927228332 13.6267521764 21.8262268307
2291 1 36.859614269 14.9931918265 17.7265943441
2292 1 36.8596437258 12.2601401463 20.4598173314
2293 1 38.2264085319 13.6266599845 19.0932158384
2294 1 39.5932322641 14.9931413396 20.4598817144
2295 1 45.0593782302 14.9932985665 20.4597259706
2296 1 43.6928817737 13.6264306891 19.0931303567
2297 1 42.3262369528 14.9930009095 17.7263757419
2298 1 40.9596593723 16.3597661019 19.0929940094
2299 1 46.4261994786 13.6267958737 21.8262521738
2300 1 47.7925872001 12.2597509055 20.4597821451
2301 1 49.1591550125 13.6263279588 19.0929739997
2302 1 35.4927937245 8.1600882429 21.8261805027
2303 1 43.6929573489 10.8933413865 21.8263997356
2304 1 38.2263607565 16.3597548375 21.8264260214
2305 1 34.1263315182 9.5265949526 25.9265226047
2306 1 35.4926836712 10.8931782436 24.5594988419
2307 1 43.692833138 8.1600174097 24.5595820245
2308 1 34.1261758824 12.2600054569 23.1929194639
2309 1 36.8594682832 9.5266357243 23.1929121425
2310 1 49.1593143417 8.160023148 24.5599324726
2311 1 36.8595428251 12.2596893689 25.9261214012
2312 1 39.5930212746 9.526583993 25.9264742982
2313 1 38.2261222134 8.1602399711 24.5598097994
2314 1 40.9596098596 10.8931210778 24.5596679881
2315 1 39.5929086529 12.2597498783 23.1931572872
2316 1 38.2261695754 10.893242539 27.2929043474
2317 1 42.3262554739 9.5265997094 23.1929126483
2318 1 47.7927335919 14.9934144729 23.1930593455
2319 1 42.3262223115 12.2598794212 25.9262554327
2320 1 45.0596134337 12.2601434622 23.1928874765
2321 1 45.0593152073 9.5269008575 25.9261581501
2322 1 47.7927690748 9.526634127 23.1932661561
2323 1 46.426081415 10.8935055059 24.5596168806
2324 1 47.7928354999 12.2600173228 25.9263408797
2325 1 32.7596488361 13.6267029685 24.5596565716
2326 1 35.4929724663 16.3597156354 24.5598677446
2327 1 34.1263371159 14.9931028012 25.9265992673
2328 1 35.4932215888 13.6264690564 27.2929461959
2329 1 36.8595273408 14.9931411496 23.1930150914
2330 1 38.2261324598 13.6264928689 24.559626461
2331 1 39.5926608471 14.993177459 25.9264928323
2332 1 45.0595991894 14.9932881209 25.9263392309
2333 1 40.9597094446 13.6264934603 21.8266614619
2334 1 43.6929583546 13.626597154 24.5597285048
2335 1 42.3261466972 14.9932879746 23.193402737
2336 1 32.7596957221 10.8933793145 27.2929456464
2337 1 46.4259178002 8.1602046954 27.2928081198
2338 1 40.9594840052 13.6265262797 27.292840529
2339 1 34.1262760216 9.5265582133 31.3930032397
2340 1 35.492973602 10.8933392856 30.0265132767
2341 1 36.8596348526 9.5267708101 28.6598108173
2342 1 35.4927666173 8.160113965 27.2934586171
2343 1 34.1265852646 12.2598122895 28.6595890279
2344 1 39.5926657476 9.5267245952 31.3928051892
2345 1 39.5926348995 12.2600791455 28.6595240542
2346 1 43.6926872885 8.1601314674 30.026379001
2347 1 40.9592362414 10.8935131794 30.0262423399
2348 1 42.32600423 9.5267713128 28.6598537602
2349 1 45.0593637286 9.5267936605 31.3928885338
2350 1 42.3260148505 12.2599463323 31.3929727048
2351 1 40.9595819303 8.1600170866 27.2931977394
2352 1 40.9594833686 8.1602108446 32.7593173761
2353 1 49.1590552921 8.1601790475 30.0263849245
2354 1 46.4257770356 8.1600164345 32.7594748367
2355 1 47.7926384151 9.5267523746 28.6594910554
2356 1 46.426066435 10.8933997341 30.0261728342
2357 1 47.7929738463 12.2597647734 31.3928414857
2358 1 49.1592768882 16.3597489851 27.2931484079
2359 1 36.8595245875 12.2601141203 31.3930809152
2360 1 34.1264013386 14.9931809724 31.3928924871
2361 1 36.859533234 14.9934219607 28.6596993457
2362 1 38.226110452 13.6267061402 30.0262587826
2363 1 39.5928188954 14.9932656874 31.3929033996
2364 1 45.0592561478 12.2600501851 28.6597251925
2365 1 45.0593829047 14.9932462206 31.3929744553
2366 1 42.3260196867 14.993285013 28.6595281937
2367 1 43.6925758722 13.6267145979 30.0263216937
2368 1 47.792699839 14.9930368079 28.6598721903
2369 1 32.7599145227 13.6264069203 30.0262217655
2370 1 32.7596164672 16.3598483151 32.7594273701
2371 1 46.426088485 13.6263741022 32.7593352741
2372 1 38.2261090755 10.893324516 32.7595535802
2373 1 43.6927354838 10.8934039322 32.7595586484
2374 1 40.959338053 13.6265367626 32.7596002601
2375 1 43.6926688982 10.8932918342 27.2930599846
2376 1 46.4260737197 13.6265467854 27.2930552739
2377 1 50.5259218934 1.3267950298 17.7264261353
2378 1 61.4590267943 6.7934414217 17.7264633446
2379 1 51.8925651672 2.693601705 16.3599206408
2380 1 49.1594374996 2.6935802377 19.0931621583
2381 1 53.2593209114 1.3265672842 20.4598170657
2382 1 54.6258906833 2.6933072291 19.0931226496
2383 1 55.9926246995 1.3266742543 17.7264623587
2384 1 65.5589461732 -0.0397441966 21.826211739
2385 1 49.1593608816 8.1599907544 19.092956128
2386 1 58.7259488587 1.326737937 20.4597131669
2387 1 60.0925782698 2.693461537 19.0931116574
2388 1 61.4591967997 1.326811482 17.7264742701
2389 1 62.8259089085 5.4271003883 19.0931671372
2390 1 64.1927069439 6.7934302177 20.4599356326
2391 1 64.1923265576 1.326815229 20.4594828578
2392 1 64.1925668995 4.0603343863 17.7266565276
2393 1 62.825762127 2.6935374439 21.8261248568
2394 1 62.826007961 2.6935506009 16.3600261749
2395 1 50.5262477531 4.0598925583 20.4600219398
2396 1 50.526073013 6.7933039417 17.72636239
2397 1 51.89257516 5.4266393449 19.0931343725
2398 1 53.2592799856 6.7933229064 20.4597151428
2399 1 53.259325284 4.0601098896 17.7265317894
2400 1 55.9924745263 4.0601405742 20.4596753449
2401 1 54.6259571041 8.159901967 19.0929808641
2402 1 55.9926984953 6.793447986 17.726265541
2403 1 57.3591372227 5.4267473428 19.0929712908
2404 1 61.4592417772 4.0602830781 20.4595591582
2405 1 58.7257706725 6.7934500837 20.4596213703
2406 1 58.7258757665 4.0600312737 17.7264539824
2407 1 60.0924379124 5.4267816427 21.8261467288
2408 1 57.3590987102 2.6933985363 21.826211319
2409 1 50.5260118338 1.3265251599 23.1931725682
2410 1 53.2594280844 1.3268568865 25.9263374387
2411 1 49.1593745771 2.6933773792 24.5597444924
2412 1 50.5259538391 4.0603232296 25.9262236976
2413 1 51.8928219036 2.6931457613 21.8267054115
2414 1 54.6261097658 2.6935900403 24.5597566178
2415 1 55.9926399387 1.3267546143 23.1931211121
2416 1 62.825736604 -0.0396251867 24.559600948
2417 1 62.82591521 8.159864037 21.8266944408
2418 1 58.7258667779 1.3270219811 25.9264602733
2419 1 60.0922926107 2.6936303866 24.5594876791
2420 1 61.4590971078 1.3270181523 23.1929368432
2421 1 58.725665618 4.0602387154 23.1927772044
2422 1 64.1925254494 4.0598972625 23.1929935501
2423 1 64.1924797691 1.3267484678 25.9264747436
2424 1 62.8256490832 2.6934755967 27.292890078
2425 1 50.5259733804 6.7935515458 23.1931010647
2426 1 51.8927025349 5.4270944766 24.5597188636
2427 1 57.3591278362 -0.0397887425 24.5599965106
2428 1 53.2593480424 4.0601743835 23.1932709827
2429 1 53.2592091464 6.793706091 25.9265898865
2430 1 49.1595367241 5.4266564938 21.8265176016
2431 1 55.9927884567 4.0603472764 25.9263525975
2432 1 55.9925071911 6.79356934 23.1931390273
2433 1 54.6258667903 5.4268146195 27.2929006348
2434 1 54.6258900323 5.4268275626 21.8264726001
2435 1 62.8258407451 5.4265391572 24.5596531875
2436 1 58.7260144552 6.7935320493 25.926458549
2437 1 61.4591429431 6.793084939 23.1930977098
2438 1 57.3593522938 5.4270451966 24.5596219925
2439 1 64.1922887913 6.7933447449 25.9264145119
2440 1 61.4590178046 4.0600913854 25.9262762117
2441 1 51.8925029895 2.6935227094 27.2927581398
2442 1 60.0924977208 -0.0398647071 27.292908119
2443 1 60.092433858 -0.0398447154 21.8264796293
2444 1 50.5259719201 1.3268807709 28.6595689987
2445 1 62.8257877433 -0.0398534498 30.0263096453
2446 1 53.2591918211 1.3268940599 31.3930578855
2447 1 51.8925852008 -0.0397118705 30.0263160864
2448 1 50.5258695136 4.060091671 31.3929619991
2449 1 64.192197515 6.7933871084 31.3928821265
2450 1 57.3591751834 -0.0397813346 30.0262646363
2451 1 54.6257292002 2.6935537309 30.0263053449
2452 1 55.9926229731 1.3270294373 28.6597792422
2453 1 54.6259746163 -0.0396614054 27.2931413117
2454 1 57.3593215004 2.6937427242 27.2931590796
2455 1 58.7258740158 1.3267392071 31.3929829542
2456 1 60.0926698192 2.6933966434 30.026417274
2457 1 65.5590074082 2.6935188641 30.0261856489
2458 1 61.4591639344 1.3267302659 28.6596256682
2459 1 61.4592905423 4.0599961779 31.3930628143
2460 1 64.1924590017 1.3268623733 31.3929116794
2461 1 64.1923656978 4.0601249042 28.6595142326
2462 1 53.2591957247 4.0600841147 28.6594824604
2463 1 50.5258288177 6.7934065468 28.6600095081
2464 1 51.8925665994 5.4266202795 30.0263124101
2465 1 53.259386936 6.7932243667 31.3927975556
2466 1 62.8256897882 5.4267262651 30.0261539251
2467 1 55.9925301386 4.0600253127 31.3929329387
2468 1 55.9926209942 6.7932249703 28.6596322662
2469 1 54.6260271181 5.4267085788 32.759552411
2470 1 54.6259533259 8.1599146419 30.0261853721
2471 1 58.7261079332 4.0601699511 28.659839035
2472 1 60.0924743234 5.4266969487 32.7595969428
2473 1 57.3592001737 5.4267023455 30.026330638
2474 1 61.4591661227 6.7935931789 28.6596414728
2475 1 58.7258455015 6.7933443333 31.3929454539
2476 1 60.092593187 5.4268947651 27.2930929507
2477 1 60.0925011264 -0.039840513 32.7596043925
2478 1 54.6258384984 -0.0398602389 32.7595512285
2479 1 57.3592019593 2.6934087832 32.759574267
2480 1 51.8927751418 8.1598950802 32.7594459064
2481 1 65.5589687496 5.4269027563 32.7594548059
2482 1 65.5590525742 5.4268911736 27.2930460996
2483 1 50.5259832058 9.5267500689 20.4595776884
2484 1 51.8928483477 10.8933125036 19.0931544477
2485 1 65.5590331383 10.8931956239 21.8263998613
2486 1 50.52603101 12.259692692 17.7265602201
2487 1 64.1924767045 14.9930431033 17.7262012009
2488 1 53.2593068932 9.5265357541 17.7264150979
2489 1 55.9924885099 9.5266358115 20.4596794357
2490 1 54.6258816499 10.8933657736 21.8263858582
2491 1 55.9925646667 12.2598145401 17.7265236018
2492 1 62.8257706519 16.3597317505 19.0928738116
2493 1 61.4593304233 12.2598370366 17.7265428994
2494 1 57.3592490411 10.8932179367 19.0931314846
2495 1 60.0924532233 8.1601100299 19.0931069669
2496 1 58.7258709679 9.5267133893 17.7264273282
2497 1 57.3591643365 8.1600917636 21.8262570823
2498 1 58.7259527856 12.2598878839 20.4598281797
2499 1 51.8925070261 16.3598548795 19.0930213935
2500 1 65.559064727 10.8930644041 16.3599624463
2501 1 61.4592141268 9.5263906609 20.4600276958
2502 1 64.1922854905 9.5264494338 17.7264768127
2503 1 62.825726196 10.8930319774 19.0932616252
2504 1 50.5256520737 14.9931767715 20.4595272549
2505 1 51.8925474809 13.6265772057 16.3600432613
2506 1 51.8924594856 13.6267521764 21.8262268307
2507 1 53.2593509214 14.9931918265 17.7265943441
2508 1 53.2593803782 12.2601401463 20.4598173314
2509 1 54.6261451843 13.6266599845 19.0932158384
2510 1 55.9929689165 14.9931413396 20.4598817144
2511 1 61.4591148826 14.9932985665 20.4597259706
2512 1 60.0926184261 13.6264306891 19.0931303567
2513 1 58.7259736052 14.9930009095 17.7263757419
2514 1 57.3593960247 16.3597661019 19.0929940094
2515 1 62.825936131 13.6267958737 21.8262521738
2516 1 64.1923238525 12.2597509055 20.4597821451
2517 1 65.5588916649 13.6263279588 19.0929739997
2518 1 51.8925303769 8.1600882429 21.8261805027
2519 1 60.0926940013 10.8933413865 21.8263997356
2520 1 54.6260974089 16.3597548375 21.8264260214
2521 1 50.5260681706 9.5265949526 25.9265226047
2522 1 51.8924203236 10.8931782436 24.5594988419
2523 1 60.0925697904 8.1600174097 24.5595820245
2524 1 50.5259125348 12.2600054569 23.1929194639
2525 1 53.2592049356 9.5266357243 23.1929121425
2526 1 65.5590509941 8.160023148 24.5599324726
2527 1 53.2592794775 12.2596893689 25.9261214012
2528 1 55.992757927 9.526583993 25.9264742982
2529 1 54.6258588658 8.1602399711 24.5598097994
2530 1 57.359346512 10.8931210778 24.5596679881
2531 1 55.9926453053 12.2597498783 23.1931572872
2532 1 54.6259062278 10.893242539 27.2929043474
2533 1 58.7259921263 9.5265997094 23.1929126483
2534 1 64.1924702443 14.9934144729 23.1930593455
2535 1 58.7259589639 12.2598794212 25.9262554327
2536 1 61.4593500861 12.2601434622 23.1928874765
2537 1 61.4590518597 9.5269008575 25.9261581501
2538 1 64.1925057272 9.526634127 23.1932661561
2539 1 62.8258180674 10.8935055059 24.5596168806
2540 1 64.1925721523 12.2600173228 25.9263408797
2541 1 49.1593854885 13.6267029685 24.5596565716
2542 1 51.8927091187 16.3597156354 24.5598677446
2543 1 50.5260737683 14.9931028012 25.9265992673
2544 1 51.8929582412 13.6264690564 27.2929461959
2545 1 53.2592639932 14.9931411496 23.1930150914
2546 1 54.6258691122 13.6264928689 24.559626461
2547 1 55.9923974995 14.993177459 25.9264928323
2548 1 61.4593358418 14.9932881209 25.9263392309
2549 1 57.359446097 13.6264934603 21.8266614619
2550 1 60.092695007 13.626597154 24.5597285048
2551 1 58.7258833496 14.9932879746 23.193402737
2552 1 49.1594323745 10.8933793145 27.2929456464
2553 1 62.8256544526 8.1602046954 27.2928081198
2554 1 57.3592206576 13.6265262797 27.292840529
2555 1 50.526012674 9.5265582133 31.3930032397
2556 1 51.8927102544 10.8933392856 30.0265132767
2557 1 53.259371505 9.5267708101 28.6598108173
2558 1 51.8925032697 8.160113965 27.2934586171
2559 1 50.526321917 12.2598122895 28.6595890279
2560 1 55.9924024 9.5267245952 31.3928051892
2561 1 55.9923715519 12.2600791455 28.6595240542
2562 1 60.0924239409 8.1601314674 30.026379001
2563 1 57.3589728938 10.8935131794 30.0262423399
2564 1 58.7257408824 9.5267713128 28.6598537602
2565 1 61.459100381 9.5267936605 31.3928885338
2566 1 58.7257515029 12.2599463323 31.3929727048
2567 1 57.3593185827 8.1600170866 27.2931977394
2568 1 57.359220021 8.1602108446 32.7593173761
2569 1 65.5587919445 8.1601790475 30.0263849245
2570 1 62.825513688 8.1600164345 32.7594748367
2571 1 64.1923750675 9.5267523746 28.6594910554
2572 1 62.8258030874 10.8933997341 30.0261728342
2573 1 64.1927104987 12.2597647734 31.3928414857
2574 1 65.5590135406 16.3597489851 27.2931484079
2575 1 53.2592612399 12.2601141203 31.3930809152
2576 1 50.526137991 14.9931809724 31.3928924871
2577 1 53.2592698864 14.9934219607 28.6596993457
2578 1 54.6258471044 13.6267061402 30.0262587826
2579 1 55.9925555478 14.9932656874 31.3929033996
2580 1 61.4589928002 12.2600501851 28.6597251925
2581 1 61.4591195571 14.9932462206 31.3929744553
2582 1 58.7257563391 14.993285013 28.6595281937
2583 1 60.0923125246 13.6267145979 30.0263216937
2584 1 64.1924364914 14.9930368079 28.6598721903
2585 1 49.1596511751 13.6264069203 30.0262217655
2586 1 49.1593531196 16.3598483151 32.7594273701
2587 1 62.8258251374 13.6263741022 32.7593352741
2588 1 54.6258457279 10.893324516 32.7595535802
2589 1 60.0924721362 10.8934039322 32.7595586484
2590 1 57.3590747054 13.6265367626 32.7596002601
2591 1 60.0924055506 10.8932918342 27.2930599846
2592 1 62.8258103721 13.6265467854 27.2930552739
2593 1 34.126185241 17.7265316822 1.3266894829
2594 1 45.0592901419 23.1931780741 1.3267266922
2595 1 35.4928285148 19.0933383574 -0.0398160116
2596 1 32.7597008472 19.0933168901 2.6934255059
2597 1 36.859584259 17.7263039366 4.0600804133
2598 1 38.2261540309 19.0930438815 2.6933859972
2599 1 39.5928880471 17.7264109067 1.3267257063
2600 1 49.1592095208 16.3599924558 5.4264750866
2601 1 32.7596242292 24.5597274068 2.6932194756
2602 1 42.3262122063 17.7264745894 4.0599765145
2603 1 43.6928416174 19.0931981894 2.693375005
2604 1 45.0594601473 17.7265481344 1.3267376177
2605 1 46.4261722561 21.8268370407 2.6934304848
2606 1 47.7929702915 23.1931668701 4.0601989802
2607 1 47.7925899052 17.7265518814 4.0597462054
2608 1 47.7928302471 20.4600710387 1.3269198752
2609 1 46.4260254746 19.0932740963 5.4263882044
2610 1 46.4262713086 19.0932872533 -0.0397104775
2611 1 34.1265111007 20.4596292107 4.0602852874
2612 1 34.1263363606 23.1930405941 1.3266257376
2613 1 35.4928385076 21.8263759973 2.6933977201
2614 1 36.8595433332 23.1930595588 4.0599784904
2615 1 36.8595886316 20.459846542 1.326795137
2616 1 39.5927378739 20.4598772266 4.0599386925
2617 1 38.2262204517 24.5596386194 2.6932442117
2618 1 39.5929618429 23.1931846384 1.3265288886
2619 1 40.9594005703 21.8264839952 2.6932346384
2620 1 45.0595051248 20.4600197305 4.0598225058
2621 1 42.3260340201 23.1931867361 4.0598847179
2622 1 42.3261391141 20.4597679261 1.32671733
2623 1 43.69270126 21.8265182951 5.4264100764
2624 1 40.9593620578 19.0931351887 5.4264746666
2625 1 34.1262751814 17.7262618123 6.7934359158
2626 1 36.859691432 17.7265935389 9.5266007863
2627 1 32.7596379247 19.0931140316 8.16000784
2628 1 34.1262171867 20.460059882 9.5264870452
2629 1 35.4930852512 19.0928824137 5.4269687591
2630 1 38.2263731134 19.0933266927 8.1600199654
2631 1 39.5929032863 17.7264912667 6.7933844597
2632 1 46.4259999516 16.3601114657 8.1598642956
2633 1 46.4261785576 24.5596006894 5.4269577884
2634 1 42.3261301255 17.7267586335 9.5267236209
2635 1 43.6925559583 19.093367039 8.1597510267
2636 1 45.0593604554 17.7267548047 6.7932001908
2637 1 42.3259289656 20.4599753678 6.793040552
2638 1 47.792788797 20.4596339149 6.7932568977
2639 1 47.7927431167 17.7264851202 9.5267380912
2640 1 46.4259124308 19.0932122491 10.8931534256
2641 1 34.126236728 23.1932881982 6.7933644123
2642 1 35.4929658825 21.826831129 8.1599822112
2643 1 40.9593911838 16.3599479099 8.1602598582
2644 1 36.85961139 20.4599110359 6.7935343303
2645 1 36.859472494 23.1934427434 9.5268532341
2646 1 32.7598000717 21.8263931462 5.4267809492
2647 1 39.5930518043 20.4600839288 9.5266159451
2648 1 39.5927705387 23.1933059924 6.7934023749
2649 1 38.2261301379 21.8265512719 10.8931639824
2650 1 38.2261533799 21.826564215 5.4267359477
2651 1 46.4261040927 21.8262758096 8.1599165351
2652 1 42.3262778028 23.1932687017 9.5267218966
2653 1 45.0594062907 23.1928215914 6.7933610574
2654 1 40.9596156414 21.826781849 8.1598853401
2655 1 47.7925521389 23.1930813973 9.5266778595
2656 1 45.0592811522 20.4598280378 9.5265395593
2657 1 35.4927663371 19.0932593618 10.8930214874
2658 1 43.6927610684 16.3598719453 10.8931714666
2659 1 43.6926972056 16.359891937 5.4267429769
2660 1 34.1262352677 17.7266174233 12.2598323463
2661 1 46.4260510909 16.3598832026 13.6265729929
2662 1 36.8594551687 17.7266307123 14.9933212331
2663 1 35.4928485484 16.3600247819 13.626579434
2664 1 34.1261328612 20.4598283234 14.9932253467
2665 1 47.7924608626 23.1931237608 14.9931454741
2666 1 40.959438531 16.3599553178 13.6265279839
2667 1 38.2259925478 19.0932903833 13.6265686925
2668 1 39.5928863207 17.7267660897 12.2600425898
2669 1 38.2262379639 16.360075247 10.8934046593
2670 1 40.959584848 19.0934793766 10.8934224272
2671 1 42.3261373634 17.7264758595 14.9932463018
2672 1 43.6929331668 19.0931332958 13.6266806216
2673 1 49.1592707558 19.0932555165 13.6264489965
2674 1 45.059427282 17.7264669183 12.2598890158
2675 1 45.0595538899 20.4597328303 14.9933261619
2676 1 47.7927223493 17.7265990257 14.993175027
2677 1 47.7926290454 20.4598615566 12.2597775802
2678 1 36.8594590723 20.4598207671 12.259745808
2679 1 34.1260921653 23.1931431992 12.2602728557
2680 1 35.492829947 21.8263569319 13.6265757577
2681 1 36.8596502836 23.1929610191 14.9930609032
2682 1 46.4259531358 21.8264629175 13.6264172727
2683 1 39.5927934862 20.4597619651 14.9931962863
2684 1 39.5928843418 23.1929616227 12.2598956138
2685 1 38.2262904657 21.8264452312 16.3598157586
2686 1 38.2262166735 24.5596512943 13.6264487197
2687 1 42.3263712808 20.4599066035 12.2601023826
2688 1 43.692737671 21.8264336011 16.3598602904
2689 1 40.9594635213 21.8264389979 13.6265939856
2690 1 45.0594294703 23.1933298313 12.2599048204
2691 1 42.3261088491 23.1930809857 14.9932088015
2692 1 43.6928565346 21.8266314175 10.8933562983
2693 1 43.692764474 16.3598961394 16.3598677401
2694 1 38.226101846 16.3598764135 16.3598145761
2695 1 40.9594653069 19.0931454356 16.3598376146
2696 1 35.4930384894 24.5596317326 16.359709254
2697 1 49.1592320972 21.8266394087 16.3597181535
2698 1 49.1593159218 21.826627826 10.8933094472
2699 1 34.1262465534 25.9264867213 4.059841036
2700 1 35.4931116953 27.293049156 2.6934177953
2701 1 49.1592964859 27.2929322763 5.4266632089
2702 1 34.1262943576 28.6594293444 1.3268235677
2703 1 47.7927400521 31.3927797557 1.3264645485
2704 1 36.8595702408 25.9262724065 1.3266784455
2705 1 39.5927518575 25.9263724639 4.0599427833
2706 1 38.2261449975 27.293102426 5.4266492058
2707 1 39.5928280143 28.6595511925 1.3267869494
2708 1 46.4260339995 32.7594684029 2.6931371592
2709 1 45.0595937709 28.659573689 1.326806247
2710 1 40.9595123887 27.2929545891 2.6933948322
2711 1 43.6927165709 24.5598466823 2.6933703145
2712 1 42.3261343155 25.9264500417 1.3266906758
2713 1 40.9594276841 24.559828416 5.4265204299
2714 1 42.3262161332 28.6596245363 4.0600915273
2715 1 35.4927703737 32.7595915319 2.6932847411
2716 1 49.1593280746 27.2928010565 -0.0397742061
2717 1 45.0594774744 25.9261273133 4.0602910434
2718 1 47.7925488381 25.9261860862 1.3267401603
2719 1 46.4259895436 27.2927686298 2.6935249728
2720 1 34.1259154213 31.3929134239 4.0597906025
2721 1 35.4928108285 30.0263138581 -0.0396933911
2722 1 35.4927228332 30.0264888288 5.4264901783
2723 1 36.859614269 31.3929284789 1.3268576917
2724 1 36.8596437258 28.6598767987 4.060080679
2725 1 38.2264085319 30.0263966369 2.693479186
2726 1 39.5932322641 31.392877992 4.060145062
2727 1 45.0593782302 31.3930352189 4.0599893182
2728 1 43.6928817737 30.0261673415 2.6933937043
2729 1 42.3262369528 31.3927375619 1.3266390895
2730 1 40.9596593723 32.7595027543 2.693257357
2731 1 46.4261994786 30.0265325261 5.4265155214
2732 1 47.7925872001 28.6594875579 4.0600454927
2733 1 49.1591550125 30.0260646112 2.6932373473
2734 1 35.4927937245 24.5598248953 5.4264438503
2735 1 43.6929573489 27.2930780389 5.4266630832
2736 1 38.2263607565 32.7594914899 5.426689369
2737 1 34.1263315182 25.926331605 9.5267859523
2738 1 35.4926836712 27.292914896 8.1597621895
2739 1 43.692833138 24.5597540621 8.1598453721
2740 1 34.1261758824 28.6597421093 6.7931828115
2741 1 36.8594682832 25.9263723767 6.7931754901
2742 1 49.1593143417 24.5597598004 8.1601958202
2743 1 36.8595428251 28.6594260213 9.5263847488
2744 1 39.5930212746 25.9263206454 9.5267376458
2745 1 38.2261222134 24.5599766235 8.160073147
2746 1 40.9596098596 27.2928577302 8.1599313357
2747 1 39.5929086529 28.6594865307 6.7934206348
2748 1 38.2261695754 27.2929791914 10.893167695
2749 1 42.3262554739 25.9263363618 6.7931759959
2750 1 47.7927335919 31.3931511253 6.7933226931
